"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
57,228656.27484,228934.243086791,-277.96824679061,-0.00121565982383433,"ME_net_gpim_real",1982,"ME","net_gpim_real"
58,217065.28032,217222.898597628,-157.618277627713,-0.000726133066492026,"ME_net_gpim_real",1983,"ME","net_gpim_real"
59,208562.89608,208588.52969075,-25.6336107504903,-0.000122905901444032,"ME_net_gpim_real",1984,"ME","net_gpim_real"
60,197162.09352,197311.646346574,-149.55282657381,-0.000758527280288996,"ME_net_gpim_real",1985,"ME","net_gpim_real"
61,185605.92288,185699.074702757,-93.1518227574124,-0.000501879580737507,"ME_net_gpim_real",1986,"ME","net_gpim_real"
62,174687.29712,174836.494195725,-149.197075724602,-0.000854080852954706,"ME_net_gpim_real",1987,"ME","net_gpim_real"
63,169388.70984,169504.129941683,-115.4201016835,-0.000681391940422253,"ME_net_gpim_real",1988,"ME","net_gpim_real"
64,167119.80012,167164.376115811,-44.575995810621,-0.000266730787007962,"ME_net_gpim_real",1989,"ME","net_gpim_real"
65,165863.46168,165898.513350193,-35.0516701927991,-0.000211328461601894,"ME_net_gpim_real",1990,"ME","net_gpim_real"
66,161529.228,161617.494809083,-88.2668090830848,-0.000546444814823759,"ME_net_gpim_real",1991,"ME","net_gpim_real"
67,154920.72708,155277.775165516,-357.04808551629,-0.00230471475473977,"ME_net_gpim_real",1992,"ME","net_gpim_real"
68,152839.33056,153019.666200988,-180.335640988109,-0.00117990336863792,"ME_net_gpim_real",1993,"ME","net_gpim_real"
69,154082.2752,154066.450689755,15.8245102445071,0.000102701691183926,"ME_net_gpim_real",1994,"ME","net_gpim_real"
70,156908.367,156874.658129475,33.7088705248898,0.000214831568063479,"ME_net_gpim_real",1995,"ME","net_gpim_real"
71,160088.05512,160063.253107219,24.8020127810014,0.000154927316484732,"ME_net_gpim_real",1996,"ME","net_gpim_real"
72,167607.33444,167583.5990306,23.7354094001057,0.000141613190612506,"ME_net_gpim_real",1997,"ME","net_gpim_real"
73,173492.57016,173452.687830905,39.8823290952714,0.000229879176142764,"ME_net_gpim_real",1998,"ME","net_gpim_real"
74,172056.7548,172164.75272329,-107.997923290008,-0.000627687784856487,"ME_net_gpim_real",1999,"ME","net_gpim_real"
75,172051.39728,172051.326925868,0.0703541324182879,4.08913461503554e-07,"ME_net_gpim_real",2000,"ME","net_gpim_real"
76,173061.2898,173060.430595472,0.859204528300324,4.96474127341402e-06,"ME_net_gpim_real",2001,"ME","net_gpim_real"
77,176674.93704,176653.593422277,21.3436177232943,0.000120807275105818,"ME_net_gpim_real",2002,"ME","net_gpim_real"
78,181226.15028,181187.354523336,38.7957566639234,0.000214073722826329,"ME_net_gpim_real",2003,"ME","net_gpim_real"
79,187807.8636,187672.072042014,135.791557985707,0.00072303446396111,"ME_net_gpim_real",2004,"ME","net_gpim_real"
80,193101.09336,193043.991772591,57.1015874087752,0.000295708255272901,"ME_net_gpim_real",2005,"ME","net_gpim_real"
81,195616.449,195580.545131721,35.9038682793034,0.000183542173793899,"ME_net_gpim_real",2006,"ME","net_gpim_real"
82,198589.8726,198546.406468533,43.4661314667319,0.000218873857451339,"ME_net_gpim_real",2007,"ME","net_gpim_real"
83,203907.2112,203782.862708026,124.348491974291,0.00060982881008718,"ME_net_gpim_real",2008,"ME","net_gpim_real"
84,207389.5992,207376.025444914,13.5737550863996,6.54505102414008e-05,"ME_net_gpim_real",2009,"ME","net_gpim_real"
85,211388.98788,211347.273861013,41.7140189869097,0.000197332980328141,"ME_net_gpim_real",2010,"ME","net_gpim_real"
86,219052.92024,218965.544569942,87.3756700578961,0.000398879275209685,"ME_net_gpim_real",2011,"ME","net_gpim_real"
87,235449.6102,235384.697121495,64.9130785051675,0.000275698390199193,"ME_net_gpim_real",2012,"ME","net_gpim_real"
88,256684.14072,256503.42367046,180.717049539875,0.00070404446894523,"ME_net_gpim_real",2013,"ME","net_gpim_real"
89,277677.58284,277595.231367335,82.3514726649155,0.000296572275740268,"ME_net_gpim_real",2014,"ME","net_gpim_real"
90,279673.25904,279669.335033094,3.92400690645445,1.40306832334414e-05,"ME_net_gpim_real",2015,"ME","net_gpim_real"
91,272486.14596,272518.136094777,-31.9901347768609,-0.000117400958731887,"ME_net_gpim_real",2016,"ME","net_gpim_real"
92,267876,267892.14596,-16.1459599999944,-6.02740073765264e-05,"ME_net_gpim_real",2017,"ME","net_gpim_real"
93,263873.93256,263896.982817994,-23.0502579942113,-8.73532969724855e-05,"ME_net_gpim_real",2018,"ME","net_gpim_real"
94,263415.8646,263404.423763676,11.4408363242983,4.34326016835445e-05,"ME_net_gpim_real",2019,"ME","net_gpim_real"
95,262963.15416,262958.677983798,4.47617620235542,1.7022066139471e-05,"ME_net_gpim_real",2020,"ME","net_gpim_real"
96,267653.66292,267410.638155819,243.024764180591,0.00090798220928226,"ME_net_gpim_real",2021,"ME","net_gpim_real"
97,271778.95332,271651.068453471,127.884866529028,0.000470547350951245,"ME_net_gpim_real",2022,"ME","net_gpim_real"
98,272188.8036,272190.416996082,-1.61339608230628,-5.92748879074863e-06,"ME_net_gpim_real",2023,"ME","net_gpim_real"
99,273710.33928,273693.310370949,17.0289090513252,6.22150741404947e-05,"ME_net_gpim_real",2024,"ME","net_gpim_real"
1,81295.4741564713,81295.4741564713,4.36557456851006e-11,5.3700093563727e-16,"ME_gross_gpim_real",1926,"ME","gross_gpim_real"
2,85724.0027153001,85724.0027153001,0,0,"ME_gross_gpim_real",1927,"ME","gross_gpim_real"
3,89983.5238223673,89983.5238223672,4.36557456851006e-11,4.85152657182881e-16,"ME_gross_gpim_real",1928,"ME","gross_gpim_real"
4,94680.5605278803,94680.5605278804,-7.27595761418343e-11,-7.68474285916474e-16,"ME_gross_gpim_real",1929,"ME","gross_gpim_real"
5,98044.9194234274,98044.9194234273,5.82076609134674e-11,5.93683601922151e-16,"ME_gross_gpim_real",1930,"ME","gross_gpim_real"
6,97648.9792933972,97648.9792933972,4.36557456851006e-11,4.47068120947092e-16,"ME_gross_gpim_real",1931,"ME","gross_gpim_real"
7,94911.409250254,94911.4092502541,-7.27595761418343e-11,-7.66605160713484e-16,"ME_gross_gpim_real",1932,"ME","gross_gpim_real"
8,91950.5949705566,91950.5949705566,4.36557456851006e-11,4.74773933753006e-16,"ME_gross_gpim_real",1933,"ME","gross_gpim_real"
9,90581.4542410981,90581.4542410981,-1.45519152283669e-11,-1.60650050833081e-16,"ME_gross_gpim_real",1934,"ME","gross_gpim_real"
10,92120.2951805395,92120.2951805395,-2.91038304567337e-11,-3.15932883190347e-16,"ME_gross_gpim_real",1935,"ME","gross_gpim_real"
11,95625.8299630944,95625.8299630944,0,0,"ME_gross_gpim_real",1936,"ME","gross_gpim_real"
12,100749.24741546,100749.24741546,3.63797880709171e-10,3.61092405195819e-15,"ME_gross_gpim_real",1937,"ME","gross_gpim_real"
13,103646.658069796,103646.658069797,-6.69388100504875e-10,-6.45836646324001e-15,"ME_gross_gpim_real",1938,"ME","gross_gpim_real"
14,105877.492093236,105877.492093236,3.63797880709171e-10,3.43602661450282e-15,"ME_gross_gpim_real",1939,"ME","gross_gpim_real"
15,109111.804212105,109111.804212105,-3.05590219795704e-10,-2.80070723788656e-15,"ME_gross_gpim_real",1940,"ME","gross_gpim_real"
16,114874.419329611,114874.419329611,3.34694050252438e-10,2.91356467528332e-15,"ME_gross_gpim_real",1941,"ME","gross_gpim_real"
17,116584.116730929,116584.116730929,-3.92901711165905e-10,-3.37011354705122e-15,"ME_gross_gpim_real",1942,"ME","gross_gpim_real"
18,115542.995278922,115542.995278922,3.05590219795704e-10,2.64481822596001e-15,"ME_gross_gpim_real",1943,"ME","gross_gpim_real"
19,119433.764152565,119433.764152565,3.34694050252438e-10,2.80234029821666e-15,"ME_gross_gpim_real",1944,"ME","gross_gpim_real"
20,123786.404102567,123786.404102567,-2.03726813197136e-10,-1.64579312788125e-15,"ME_gross_gpim_real",1945,"ME","gross_gpim_real"
21,127977.301395762,127977.301395762,-1.60071067512035e-10,-1.25077701878574e-15,"ME_gross_gpim_real",1946,"ME","gross_gpim_real"
22,141022.267000715,141022.267000715,1.74622982740402e-10,1.23826532117454e-15,"ME_gross_gpim_real",1947,"ME","gross_gpim_real"
23,156722.977873829,156722.977873829,-2.61934474110603e-10,-1.67132144669607e-15,"ME_gross_gpim_real",1948,"ME","gross_gpim_real"
24,172660.175073485,172660.175073485,2.3283064365387e-10,1.34849071915267e-15,"ME_gross_gpim_real",1949,"ME","gross_gpim_real"
25,186755.957753423,186755.957753423,-3.20142135024071e-10,-1.71422715973945e-15,"ME_gross_gpim_real",1950,"ME","gross_gpim_real"
26,198937.880016437,198937.880016437,2.03726813197136e-10,1.02407250534842e-15,"ME_gross_gpim_real",1951,"ME","gross_gpim_real"
27,207812.740230754,207812.740230754,0,0,"ME_gross_gpim_real",1952,"ME","gross_gpim_real"
28,216223.293667967,216223.293667967,-3.78349795937538e-10,-1.74981052928799e-15,"ME_gross_gpim_real",1953,"ME","gross_gpim_real"
29,222418.96048677,222418.960486769,9.02218744158745e-10,4.0563931338597e-15,"ME_gross_gpim_real",1954,"ME","gross_gpim_real"
30,229006.011988472,229006.011988473,-7.8580342233181e-10,-3.43136590829487e-15,"ME_gross_gpim_real",1955,"ME","gross_gpim_real"
31,231525.423530041,231525.423530041,3.20142135024071e-10,1.38275153606417e-15,"ME_gross_gpim_real",1956,"ME","gross_gpim_real"
32,234146.886562511,234146.886562511,2.91038304567337e-10,1.24297319874735e-15,"ME_gross_gpim_real",1957,"ME","gross_gpim_real"
33,239011.537868367,239011.537868367,1.16415321826935e-10,4.87069883174633e-16,"ME_gross_gpim_real",1958,"ME","gross_gpim_real"
34,244401.213812368,244401.213812369,-5.23868948221207e-10,-2.14347932258386e-15,"ME_gross_gpim_real",1959,"ME","gross_gpim_real"
35,245975.193980193,245975.193980193,3.20142135024071e-10,1.3015220349815e-15,"ME_gross_gpim_real",1960,"ME","gross_gpim_real"
36,247802.833595687,247802.833595687,8.73114913702011e-11,3.52342586657656e-16,"ME_gross_gpim_real",1961,"ME","gross_gpim_real"
37,250887.233749775,250887.233749775,-2.03726813197136e-10,-8.12025427329335e-16,"ME_gross_gpim_real",1962,"ME","gross_gpim_real"
38,256938.652578806,256938.652578806,8.73114913702011e-11,3.39814545199351e-16,"ME_gross_gpim_real",1963,"ME","gross_gpim_real"
39,263298.117285583,263298.117285583,-3.49245965480804e-10,-1.32642788745048e-15,"ME_gross_gpim_real",1964,"ME","gross_gpim_real"
40,273096.266259834,273096.266259834,-2.3283064365387e-10,-8.52558868133136e-16,"ME_gross_gpim_real",1965,"ME","gross_gpim_real"
41,284745.6535878,284745.653587799,9.31322574615479e-10,3.27071743810941e-15,"ME_gross_gpim_real",1966,"ME","gross_gpim_real"
42,295909.934161789,295909.93416179,-6.40284270048141e-10,-2.16378092158969e-15,"ME_gross_gpim_real",1967,"ME","gross_gpim_real"
43,303540.502865364,303540.502865364,4.07453626394272e-10,1.34233692883812e-15,"ME_gross_gpim_real",1968,"ME","gross_gpim_real"
44,311169.177998671,311169.177998672,-5.23868948221207e-10,-1.68355025260067e-15,"ME_gross_gpim_real",1969,"ME","gross_gpim_real"
45,319416.224044527,319416.224044526,8.73114913702011e-10,2.73347077567449e-15,"ME_gross_gpim_real",1970,"ME","gross_gpim_real"
46,327436.275504571,327436.275504571,-2.91038304567337e-10,-8.88839527993208e-16,"ME_gross_gpim_real",1971,"ME","gross_gpim_real"
47,338516.811908711,338516.811908711,-1.74622982740402e-10,-5.15847297969631e-16,"ME_gross_gpim_real",1972,"ME","gross_gpim_real"
48,356665.039915061,356665.039915061,0,0,"ME_gross_gpim_real",1973,"ME","gross_gpim_real"
49,369096.114991796,369096.114991796,-2.3283064365387e-10,-6.30813043532156e-16,"ME_gross_gpim_real",1974,"ME","gross_gpim_real"
50,383561.879326354,383561.879326353,6.98491930961609e-10,1.82106713051976e-15,"ME_gross_gpim_real",1975,"ME","gross_gpim_real"
51,396275.511868537,396275.511868538,-6.40284270048141e-10,-1.61575532898574e-15,"ME_gross_gpim_real",1976,"ME","gross_gpim_real"
52,409606.076925922,409606.076925922,-1.74622982740402e-10,-4.26319316478264e-16,"ME_gross_gpim_real",1977,"ME","gross_gpim_real"
53,423189.673532127,423189.673532127,2.91038304567337e-10,6.8772544031664e-16,"ME_gross_gpim_real",1978,"ME","gross_gpim_real"
54,437200.025674334,437200.025674333,6.40284270048141e-10,1.46451105317428e-15,"ME_gross_gpim_real",1979,"ME","gross_gpim_real"
55,440404.190232091,440404.190232092,-9.89530235528946e-10,-2.24686834838576e-15,"ME_gross_gpim_real",1980,"ME","gross_gpim_real"
56,441606.413485984,441606.413485984,5.82076609134674e-11,1.31808912044514e-16,"ME_gross_gpim_real",1981,"ME","gross_gpim_real"
57,433946.081975173,433946.081975173,0,0,"ME_gross_gpim_real",1982,"ME","gross_gpim_real"
58,425234.843614469,425234.843614469,5.82076609134674e-11,1.36883563958932e-16,"ME_gross_gpim_real",1983,"ME","gross_gpim_real"
59,418770.429071918,418770.429071918,3.49245965480804e-10,8.33979529678841e-16,"ME_gross_gpim_real",1984,"ME","gross_gpim_real"
60,408476.722225107,408476.722225107,4.07453626394272e-10,9.97495338717805e-16,"ME_gross_gpim_real",1985,"ME","gross_gpim_real"
61,396978.42294783,396978.422947831,-5.82076609134674e-10,-1.46626762435189e-15,"ME_gross_gpim_real",1986,"ME","gross_gpim_real"
62,385410.02561578,385410.02561578,-1.16415321826935e-10,-3.02055769413198e-16,"ME_gross_gpim_real",1987,"ME","gross_gpim_real"
63,378896.373517162,378896.373517161,6.98491930961609e-10,1.84349067392162e-15,"ME_gross_gpim_real",1988,"ME","gross_gpim_real"
64,375305.657678805,375305.657678805,-4.07453626394272e-10,-1.08565809776036e-15,"ME_gross_gpim_real",1989,"ME","gross_gpim_real"
65,372524.43971704,372524.439717039,5.23868948221207e-10,1.40626732737085e-15,"ME_gross_gpim_real",1990,"ME","gross_gpim_real"
66,366513.945234258,366513.945234258,-5.82076609134674e-11,-1.58814314353752e-16,"ME_gross_gpim_real",1991,"ME","gross_gpim_real"
67,358257.304414336,358257.304414336,-3.49245965480804e-10,-9.74846740533978e-16,"ME_gross_gpim_real",1992,"ME","gross_gpim_real"
68,354229.505865774,354229.505865774,-1.74622982740402e-10,-4.92965661665042e-16,"ME_gross_gpim_real",1993,"ME","gross_gpim_real"
69,353614.692277337,353614.692277337,3.49245965480804e-10,9.87645516739145e-16,"ME_gross_gpim_real",1994,"ME","gross_gpim_real"
70,354966.086228202,354966.086228202,1.74622982740402e-10,4.91942722179211e-16,"ME_gross_gpim_real",1995,"ME","gross_gpim_real"
71,357207.610273036,357207.610273036,-2.3283064365387e-10,-6.51807623795872e-16,"ME_gross_gpim_real",1996,"ME","gross_gpim_real"
72,364519.45146437,364519.45146437,4.07453626394272e-10,1.11778294617043e-15,"ME_gross_gpim_real",1997,"ME","gross_gpim_real"
73,370564.361973803,370564.361973804,-6.98491930961609e-10,-1.8849409242732e-15,"ME_gross_gpim_real",1998,"ME","gross_gpim_real"
74,369423.713189601,369423.713189601,2.3283064365387e-10,6.30253650052976e-16,"ME_gross_gpim_real",1999,"ME","gross_gpim_real"
75,369627.989799317,369627.989799317,5.82076609134674e-11,1.57476334368158e-16,"ME_gross_gpim_real",2000,"ME","gross_gpim_real"
76,370799.664933767,370799.664933767,-5.82076609134674e-11,-1.56978731153559e-16,"ME_gross_gpim_real",2001,"ME","gross_gpim_real"
77,374676.017733063,374676.017733063,4.07453626394272e-10,1.08748253720515e-15,"ME_gross_gpim_real",2002,"ME","gross_gpim_real"
78,379586.836462893,379586.836462893,-5.82076609134674e-11,-1.53344782595372e-16,"ME_gross_gpim_real",2003,"ME","gross_gpim_real"
79,386550.8803362,386550.8803362,1.16415321826935e-10,3.01164291038953e-16,"ME_gross_gpim_real",2004,"ME","gross_gpim_real"
80,392942.45353731,392942.45353731,-2.91038304567337e-10,-7.4066393678611e-16,"ME_gross_gpim_real",2005,"ME","gross_gpim_real"
81,396568.949650931,396568.949650932,-5.23868948221207e-10,-1.32100344387105e-15,"ME_gross_gpim_real",2006,"ME","gross_gpim_real"
82,400706.506162936,400706.506162935,6.98491930961609e-10,1.74315096016331e-15,"ME_gross_gpim_real",2007,"ME","gross_gpim_real"
83,407160.22762977,407160.22762977,0,0,"ME_gross_gpim_real",2008,"ME","gross_gpim_real"
84,412439.564770796,412439.564770796,-2.91038304567337e-10,-7.05650789659511e-16,"ME_gross_gpim_real",2009,"ME","gross_gpim_real"
85,418177.92687653,418177.926876529,6.98491930961609e-10,1.67032233427242e-15,"ME_gross_gpim_real",2010,"ME","gross_gpim_real"
86,427989.148576341,427989.148576341,-4.65661287307739e-10,-1.0880212474001e-15,"ME_gross_gpim_real",2011,"ME","gross_gpim_real"
87,447924.03227185,447924.03227185,0,0,"ME_gross_gpim_real",2012,"ME","gross_gpim_real"
88,473874.452088928,473874.452088928,-1.74622982740402e-10,-3.68500521542428e-16,"ME_gross_gpim_real",2013,"ME","gross_gpim_real"
89,501172.622401975,501172.622401974,6.40284270048141e-10,1.27757232025055e-15,"ME_gross_gpim_real",2014,"ME","gross_gpim_real"
90,509511.81176676,509511.81176676,0,0,"ME_gross_gpim_real",2015,"ME","gross_gpim_real"
91,507699.586972727,507699.586972728,-6.40284270048141e-10,-1.26114790414934e-15,"ME_gross_gpim_real",2016,"ME","gross_gpim_real"
92,507783.947841212,507783.947841212,1.16415321826935e-10,2.29261524161726e-16,"ME_gross_gpim_real",2017,"ME","gross_gpim_real"
93,507572.733240033,507572.733240033,-1.16415321826935e-10,-2.2935692601888e-16,"ME_gross_gpim_real",2018,"ME","gross_gpim_real"
94,510928.998905456,510928.998905456,4.65661287307739e-10,9.11401169840248e-16,"ME_gross_gpim_real",2019,"ME","gross_gpim_real"
95,513797.156754701,513797.156754701,2.3283064365387e-10,4.53156738204817e-16,"ME_gross_gpim_real",2020,"ME","gross_gpim_real"
96,519881.042982731,519881.042982731,-5.82076609134674e-11,-1.11963422592812e-16,"ME_gross_gpim_real",2021,"ME","gross_gpim_real"
97,526219.444801301,526219.444801301,0,0,"ME_gross_gpim_real",2022,"ME","gross_gpim_real"
98,529865.173466896,529865.173466896,0,0,"ME_gross_gpim_real",2023,"ME","gross_gpim_real"
99,534637.554739468,534637.554739469,-5.82076609134674e-10,-1.08873124226809e-15,"ME_gross_gpim_real",2024,"ME","gross_gpim_real"
1,30.3481738403109,320.022287862448,-289.674114022137,-9.54502618662901,"ME_gross_chain",1926,"ME","gross_chain"
2,32.0013747835939,317.242583118695,-285.241208335101,-8.91340482288701,"ME_gross_chain",1927,"ME","gross_chain"
3,33.5914840532064,307.871158105492,-274.279674052286,-8.16515500231687,"ME_gross_chain",1928,"ME","gross_chain"
4,35.3449209813049,337.477810897329,-302.132889916024,-8.54812746860666,"ME_gross_chain",1929,"ME","gross_chain"
5,36.6008598842104,249.172534515875,-212.571674631664,-5.80783280240276,"ME_gross_chain",1930,"ME","gross_chain"
6,36.4530526412956,12.4848573296334,23.9681953116623,0.657508591873319,"ME_gross_chain",1931,"ME","gross_chain"
7,35.4310984374315,-136.261465704386,171.692564141818,4.84581544783358,"ME_gross_chain",1932,"ME","gross_chain"
8,34.3258055856279,-151.894691872082,186.22049745771,5.4250874606037,"ME_gross_chain",1933,"ME","gross_chain"
9,33.814695695433,-47.9221593367681,81.7368550322011,2.41719918961863,"ME_gross_chain",1934,"ME","gross_chain"
10,34.3891558708281,124.793412758208,-90.4042568873798,-2.62885943542652,"ME_gross_chain",1935,"ME","gross_chain"
11,35.697796727999,246.242638750088,-210.544842022089,-5.89797862390067,"ME_gross_chain",1936,"ME","gross_chain"
12,37.6104045959547,353.391869010498,-315.781464414543,-8.39611984521187,"ME_gross_chain",1937,"ME","gross_chain"
